204,7,1252.88,643.16,71.90,129.33,1,0
204,8,1082.54,549.84,59.32,137.99,1,3
205,1,1302.13,930.57,138.52,298.87,0,3
205,2,1081.04,548.07,67.90,150.47,1,3
205,3,992.45,574.40,52.21,165.63,0,4
205,4,381.29,528.33,44.90,115.10,1,0
205,5,619.83,621.07,65.04,160.24,1,2
205,6,1449.62,918.48,101.76,284.81,1,0
205,7,1581.98,719.50,86.86,123.27,1,3
205,8,299.54,543.01,44.83,122.64,1,2
205,9,1863.61,712.73,56.42,192.87,1,0
206,1,1293.37,926.53,124.01,306.61,0,3
206,2,992.43,574.50,52.13,165.49,0,0
206,3,1079.37,552.09,66.55,145.59,1,3
206,4,616.27,624.61,62.15,165.82,1,2
206,5,380.74,530.66,44.66,118.55,1,0
206,6,300.40,544.76,42.96,127.42,1,0
206,7,1864.53,712.66,58.11,192.00,1,0
206,8,1250.66,642.05,68.29,122.21,1,0
206,9,1590.88,719.57,86.27,122.69,0,3
207,1,1284.81,930.82,122.02,293.66,0,3
207,2,613.90,623.61,61.67,162.67,1,2
207,3,1077.98,547.42,67.71,147.12,1,3
207,4,992.43,574.41,52.22,165.66,0,0
207,5,378.86,530.22,44.46,116.75,1,0
207,6,303.71,541.13,43.81,124.66,1,2
207,7,1864.62,712.62,57.93,192.35,1,0
207,8,1596.39,720.30,87.41,123.24,0,0
207,9,1250.27,642.08,68.47,116.76,1,0
207,10,1443.38,917.87,109.42,286.28,1,0
207,11,660.42,512.96,40.64,96.12,0,0
208,1,1274.93,928.88,115.39,296.70,0,3
208,2,1076.97,546.90,65.79,148.37,1,3
208,3,613.12,623.46,64.14,160.74,1,2
208,4,992.46,574.34,52.08,165.95,0,0
208,5,378.02,532.11,47.41,123.60,1,0
208,6,1864.73,712.81,57.60,191.64,1,0
208,7,1248.94,642.37,63.95,111.22,1,2
208,8,1438.16,913.60,112.38,287.30,1,2
209,1,1267.31,924.16,110.79,294.72,0,3
209,2,992.60,574.40,52.24,165.73,0,0
209,3,1075.65,547.07,68.50,149.13,1,3
209,4,612.92,622.74,65.97,157.85,1,2
209,5,377.09,529.76,46.95,118.68,1,0
209,6,657.02,516.11,41.04,105.16,1,0
209,7,1864.42,712.53,58.57,192.73,1,0
209,8,307.37,543.20,44.14,128.46,1,2
210,1,1261.82,917.62,112.42,286.86,0,3
210,2,612.67,621.92,68.26,157.25,1,2
210,3,992.38,574.34,52.21,165.29,0,0
210,4,1430.06,914.65,128.37,285.19,1,2
210,5,375.24,529.77,49.29,118.02,1,0
210,6,1246.03,636.93,65.84,114.22,1,2
210,7,1864.19,712.32,59.15,193.56,1,0
210,8,1074.19,547.64,65.04,147.19,1,3
210,9,309.06,535.20,42.57,117.12,1,0
211,1,1257.44,922.90,117.65,296.39,0,3
211,2,610.58,621.98,69.23,155.05,1,2
211,3,1423.50,911.81,137.74,289.98,1,2
211,4,992.83,574.67,52.78,164.45,0,4
211,5,311.00,537.89,42.80,117.10,1,2
211,6,376.62,530.60,45.42,120.19,1,0
211,7,1864.08,712.59,58.93,192.66,1,2
211,8,1064.38,549.05,48.86,153.64,1,3
211,9,1246.43,636.98,65.94,112.32,1,2
211,10,656.03,514.37,37.81,94.31,1,0
212,1,1251.83,921.79,121.28,297.32,0,3
212,2,993.09,574.27,52.75,164.80,0,0
212,3,313.78,537.37,44.72,112.98,1,2
212,4,1425.71,915.32,126.54,298.39,1,2
212,5,1864.19,712.64,58.48,192.24,1,2
212,6,372.22,531.12,49.23,117.69,1,0
212,7,1247.33,632.96,65.22,118.73,1,0
212,8,605.83,620.56,66.47,151.75,1,2
212,9,654.87,514.41,37.16,95.97,1,3
213,1,1246.20,920.22,123.67,311.44,0,3
213,2,993.03,574.43,52.47,164.39,0,0
213,3,1419.79,916.88,121.69,304.43,1,2
213,4,371.87,529.97,51.31,116.44,1,0
213,5,316.77,539.27,46.96,115.19,1,0
213,6,1865.37,712.61,56.61,193.06,1,0
213,7,601.26,618.32,59.54,146.56,1,2
213,8,1245.91,631.19,66.23,118.95,1,0
213,9,652.56,512.62,42.33,101.25,1,0
213,10,442.39,526.08,36.06,99.21,1,0
213,11,1712.22,797.83,86.88,238.32,1,0
214,1,1241.59,922.96,127.25,303.73,0,3
214,2,993.12,574.20,52.76,164.87,0,0
214,3,600.75,613.44,59.71,138.50,1,2
214,4,1865.05,712.83,57.01,193.74,1,0
214,5,321.41,538.65,50.50,117.63,1,2
214,6,1415.54,909.07,127.68,298.05,1,2
214,7,652.60,512.32,40.02,100.95,1,3
214,8,371.19,528.34,51.03,119.65,1,0
214,9,1697.99,800.09,128.83,244.72,1,0
214,10,1058.58,553.90,41.83,149.53,1,3
214,11,1247.46,632.16,65.32,116.82,1,0
215,1,1233.47,920.52,133.30,305.27,0,3
215,2,993.02,574.67,52.35,163.91,0,4
215,3,326.37,540.85,54.57,126.66,1,2
215,4,1578.18,963.88,139.66,229.16,1,0
215,5,600.23,610.74,60.57,135.91,1,2
215,6,651.90,511.76,37.29,99.57,1,3
215,7,370.30,532.34,51.95,125.97,1,0
215,8,1056.40,554.13,43.61,143.53,1,0
215,9,1866.43,713.57,53.91,191.51,1,0
215,10,1410.29,897.90,126.53,275.30,1,2
216,1,1229.78,922.56,131.72,307.21,0,3
216,2,599.51,603.54,60.92,122.86,1,2
216,3,326.78,540.12,51.52,120.84,0,2
216,4,993.30,575.11,51.62,163.35,0,4
216,5,651.59,511.52,37.91,100.08,1,0
216,6,371.63,533.91,50.07,129.25,1,0
216,7,1055.95,559.16,45.84,129.22,1,0
216,8,1564.12,962.90,121.39,231.52,1,2
216,9,1402.29,906.29,109.35,296.58,1,2
217,1,1223.26,925.13,129.33,302.63,0,3
217,2,1568.30,958.93,142.74,242.15,0,0
217,3,1401.10,885.71,118.65,271.48,1,2
217,4,994.24,576.05,50.83,162.45,0,0
217,5,598.26,601.95,64.33,122.06,1,2
217,6,329.37,546.60,56.64,128.49,1,2
217,7,371.38,535.90,53.67,131.94,1,2
217,8,651.01,516.16,35.42,100.95,1,3
217,9,1665.56,804.02,117.49,287.96,0,0
218,1,1219.10,922.95,133.36,301.77,0,3
218,2,594.99,607.43,62.72,132.71,1,2
218,3,1563.90,957.67,145.25,244.67,0,2
218,4,994.68,576.32,50.02,161.72,0,4
218,5,1663.90,806.41,103.97,291.75,0,0
218,6,1391.04,897.47,114.02,294.15,1,2
218,7,650.49,516.79,36.33,100.30,1,3
218,8,329.36,546.82,55.58,128.20,1,2
218,9,1735.80,802.30,78.97,237.55,0,0
218,10,371.27,537.32,52.59,134.10,1,2
219,1,1213.98,918.51,138.14,307.88,0,3
219,2,592.69,599.21,61.17,116.29,1,2
219,3,1557.96,956.93,139.76,243.81,0,2
219,4,1385.10,900.23,116.14,309.29,1,2
219,5,993.94,575.83,49.99,162.45,0,0
219,6,1667.10,809.66,97.85,293.18,0,2
219,7,649.73,516.11,37.47,97.81,1,0
219,8,329.17,545.97,53.29,125.24,1,2
219,9,371.57,537.66,52.92,137.32,1,0
219,10,1739.47,800.45,74.28,236.92,0,0
220,1,1212.24,920.95,133.32,309.28,0,3
220,2,1555.90,957.09,151.20,243.29,0,0
220,3,1378.39,901.86,111.96,306.18,1,2
220,4,1663.77,808.02,111.89,292.97,0,2
220,5,592.10,599.64,61.25,117.09,1,2
220,6,994.70,577.45,50.56,159.90,0,4
220,7,1744.39,804.54,75.94,241.27,0,0
220,8,648.39,515.32,37.16,94.81,1,0
220,9,331.95,544.41,55.29,130.13,1,2
221,1,1205.75,897.84,123.52,288.88,0,3
221,2,1551.55,956.84,148.86,245.25,0,2
221,3,1668.34,807.68,109.91,291.85,1,2
221,4,646.89,514.88,37.96,95.45,1,0
221,5,1374.39,899.94,108.83,305.19,1,2
221,6,589.99,603.34,57.25,122.47,1,2
221,7,1752.13,804.84,71.71,243.79,0,0
221,8,993.89,575.96,49.97,161.79,0,4
221,9,1039.07,554.67,59.48,128.99,1,0
222,1,1203.98,895.45,121.46,295.62,0,0
222,2,1543.50,956.10,143.78,244.79,0,0
222,3,1366.64,898.75,107.51,297.90,1,2
222,4,646.24,515.64,38.14,97.99,0,0
222,5,1673.64,809.52,116.89,292.58,1,2
222,6,993.61,575.70,50.43,162.02,0,0
222,7,588.75,601.43,62.11,119.14,1,0
222,8,1759.23,807.70,73.09,251.03,0,0
223,1,1535.94,956.22,151.29,246.19,0,2
223,2,1202.31,891.15,119.46,276.31,0,3
223,3,1359.65,894.51,97.31,299.18,1,2
223,4,644.68,514.95,38.48,99.21,0,3
223,5,993.96,575.28,50.74,162.80,0,4
223,6,335.95,538.78,48.14,125.74,1,2
223,7,587.87,601.53,64.38,121.66,1,2
223,8,1687.36,809.78,90.10,292.82,0,2
224,1,1199.10,894.14,115.50,267.67,1,3
224,2,1530.54,955.36,147.76,247.73,0,0
224,3,1353.35,892.81,93.92,294.90,1,2
224,4,1698.17,810.67,84.08,294.95,0,2
224,5,994.37,575.81,52.08,160.74,0,4
224,6,643.56,513.70,39.14,99.20,0,0
224,7,1765.14,808.96,87.27,244.35,0,0
224,8,584.40,603.06,60.11,121.87,1,2
224,9,339.00,540.19,41.48,127.77,1,0
225,1,1197.27,895.20,113.36,280.98,0,3
225,2,1525.77,954.11,146.14,250.54,0,0
225,3,1350.06,892.78,99.66,296.33,1,2
225,4,1705.86,810.30,89.52,295.61,1,2
225,5,643.11,513.24,38.30,99.26,0,0
225,6,994.02,575.19,50.91,162.13,0,4
225,7,1772.10,816.33,103.81,255.23,0,0
225,8,581.82,605.08,59.58,126.22,1,2
225,9,342.34,545.93,41.00,136.10,1,0
226,1,1195.69,893.18,112.49,275.07,0,3
226,2,1519.13,952.91,147.95,252.20,0,0
226,3,1709.93,809.19,91.51,293.63,1,2
226,4,1345.03,893.71,103.21,294.89,1,0
226,5,642.03,513.72,36.58,97.62,0,0
226,6,995.40,576.76,52.50,160.02,0,4
226,7,344.38,538.19,40.54,120.04,1,0
226,8,581.07,608.50,67.83,134.55,1,2
226,9,1785.46,818.68,96.58,257.30,1,0
227,1,1192.97,893.07,109.87,276.60,0,3
227,2,1510.94,950.47,150.10,256.26,0,0
227,3,1339.71,893.70,110.15,297.36,1,2
227,4,995.73,575.87,53.13,162.91,0,0
227,5,1779.27,820.78,125.38,267.29,1,2
227,6,346.41,540.65,39.96,123.27,1,0
227,7,641.23,512.32,37.18,98.80,0,0
227,8,1713.08,800.50,95.11,277.67,1,2
227,9,1217.96,627.32,76.60,110.61,1,2
228,1,1190.31,891.10,109.44,277.17,0,3
228,2,1506.94,949.37,145.13,259.82,0,3
228,3,1336.48,898.08,112.59,301.61,1,0
228,4,1720.35,810.28,98.70,293.91,0,2
228,5,995.18,574.90,52.53,164.31,0,0
228,6,639.57,510.74,36.97,95.45,0,0
228,7,1806.96,824.08,68.32,256.42,0,3
228,8,349.89,541.65,41.62,125.07,1,0
228,9,1088.42,575.92,58.09,132.22,0,0
228,10,1217.18,627.41,75.06,110.41,1,0
229,1,1500.92,947.00,143.43,263.84,0,2
229,2,1182.62,892.18,119.79,279.66,0,3
229,3,1728.93,809.96,100.37,299.44,1,2
229,4,1324.95,885.03,131.88,288.36,1,2
229,5,994.39,576.72,51.66,162.36,0,0
229,6,639.61,512.49,35.24,94.33,1,0
229,7,1085.66,579.65,65.69,129.04,1,0
230,1,1495.40,945.82,140.38,267.48,0,2
230,2,1323.75,886.11,133.11,290.80,1,2
230,3,1183.16,891.54,114.11,282.98,0,3
230,4,1730.29,809.61,103.43,294.22,1,2
230,5,574.71,605.43,59.77,134.04,1,2
230,6,994.95,578.37,50.67,160.84,0,0
230,7,638.35,511.04,33.94,93.23,1,0
230,8,1084.78,577.33,64.71,131.11,0,0
230,9,1813.98,825.03,74.08,255.63,1,0
231,1,1489.96,942.79,141.48,271.82,0,2
231,2,1166.88,891.62,132.07,282.40,1,3
231,3,1321.48,884.14,134.45,295.41,1,2
231,4,1732.33,818.96,108.40,309.41,1,2
231,5,572.87,603.58,56.93,129.17,1,2
231,6,994.68,577.43,50.22,162.70,0,0
231,7,636.27,511.93,35.93,93.41,1,0
231,8,1083.97,577.60,65.22,129.74,0,2
231,9,1215.81,632.47,72.28,118.40,1,0
231,10,1829.55,824.37,97.10,258.65,1,2
232,1,1484.85,940.93,140.01,275.94,0,2
232,2,1737.92,822.17,120.83,317.62,1,2
232,3,1317.76,882.62,126.89,292.32,1,2
232,4,1167.09,890.82,131.08,283.06,0,3
232,5,994.93,577.28,51.73,162.52,0,0
232,6,635.87,512.32,34.27,90.64,1,0
232,7,1083.07,577.91,62.68,129.51,1,2
232,8,571.79,602.24,54.94,130.94,1,2
233,1,1742.42,825.89,130.90,319.56,1,2
233,2,1482.29,938.69,143.10,277.67,0,2
233,3,1164.13,889.97,134.79,281.22,0,3
233,4,1311.77,877.06,118.32,283.33,1,2
233,5,634.56,510.99,35.83,92.15,1,0
233,6,994.87,575.56,52.32,164.71,0,0
233,7,1081.68,578.84,61.35,135.46,1,0
233,8,569.79,600.80,49.67,129.82,1,2
233,9,363.45,540.63,48.16,120.33,1,0
234,1,1478.65,938.88,142.75,279.04,0,2
234,2,1162.11,886.55,132.44,281.47,0,3
234,3,1745.49,830.95,135.01,323.04,1,2
234,4,1305.15,875.27,111.99,285.74,1,2
234,5,634.58,511.07,35.28,90.58,1,0
234,6,995.18,577.41,51.18,161.26,0,0
234,7,1078.40,580.28,57.11,139.42,1,0
234,8,567.52,600.23,53.06,129.38,1,2
235,1,1473.82,936.36,141.22,282.17,0,2
235,2,1163.68,882.24,127.26,288.06,0,3
235,3,1751.79,829.05,140.23,321.45,1,2
235,4,1298.23,869.48,102.57,285.66,1,0
235,5,1846.60,826.19,97.54,251.30,1,0
235,6,995.28,577.14,51.24,163.46,0,0
235,7,562.72,603.56,46.90,137.58,1,0
235,8,633.00,509.92,35.06,91.15,1,0
235,9,364.79,542.75,43.56,116.93,1,0
236,1,1161.83,880.91,125.69,287.02,0,3
236,2,1469.32,934.57,141.22,286.75,0,2
236,3,1294.57,870.94,96.03,291.39,1,0
236,4,1755.19,833.21,139.28,318.13,1,2
236,5,1853.80,826.66,107.27,249.13,1,0
236,6,995.68,576.12,50.57,163.76,0,0
236,7,366.23,545.88,44.31,118.37,1,0
236,8,633.25,510.94,34.84,91.85,1,0
236,9,1070.44,574.28,48.13,132.96,1,4
237,1,1157.42,880.15,120.95,277.78,0,3
237,2,1465.22,934.04,140.95,288.21,0,0
237,3,1289.47,866.80,95.18,285.11,1,0
237,4,1766.27,833.18,126.26,316.54,0,2
237,5,1861.99,825.20,113.48,253.28,1,0
237,6,368.63,545.36,44.84,116.34,1,0
237,7,994.14,575.41,51.69,165.35,0,4
238,1,1152.17,874.65,115.57,270.75,0,3
238,2,1287.19,866.58,94.15,282.35,1,0
238,3,1458.90,933.60,135.74,288.44,0,2
238,4,1792.47,834.21,96.24,307.74,1,2
238,5,1862.30,832.64,113.74,253.85,1,0
238,6,1063.82,569.53,47.11,136.28,0,0
238,7,993.20,577.95,56.56,159.16,0,0
238,8,370.37,550.38,43.30,115.91,1,0
238,9,630.33,508.20,33.06,87.00,0,0
239,1,1144.91,870.73,111.91,274.45,0,3
239,2,1283.44,863.89,95.10,283.17,1,2
239,3,1457.01,932.89,137.02,286.97,0,2
239,4,1795.86,835.85,99.92,307.54,1,2
239,5,995.76,579.51,52.97,156.39,0,4
239,6,1056.52,569.52,47.73,134.74,0,4
239,7,1866.30,832.60,105.76,249.97,1,2
239,8,629.24,507.05,35.16,87.28,0,0
239,9,371.73,546.29,44.12,115.54,1,2
240,1,1137.05,867.83,110.07,272.29,0,0
240,2,1454.44,932.54,138.94,287.15,0,2
240,3,1277.81,863.96,88.92,282.66,1,2
240,4,997.05,580.61,53.05,155.01,0,0
240,5,1806.13,833.23,105.74,309.65,1,2
240,6,1054.96,570.41,47.25,130.42,0,4
240,7,627.86,508.16,40.77,92.84,1,0
241,1,1129.93,867.34,106.74,273.16,0,3
241,2,1451.41,931.02,140.39,288.22,0,2
241,3,1273.06,867.53,91.08,289.02,1,0
241,4,988.76,575.08,67.13,161.34,0,2
241,5,1818.64,833.68,106.58,307.81,1,2
241,6,65.12,537.95,43.23,89.79,0,0
241,7,1050.77,569.18,49.06,132.26,1,0
241,8,628.12,506.27,37.10,93.21,0,0
241,9,1864.07,832.73,109.88,260.70,0,2
242,1,1121.41,867.23,107.40,273.51,0,3
242,2,1270.66,862.81,90.72,283.53,1,0
242,3,1447.42,930.64,134.82,289.42,0,2
242,4,1048.91,569.96,51.49,131.56,0,0
242,5,1824.84,836.63,105.98,316.35,1,2
242,6,989.98,572.88,61.53,165.17,0,2
242,7,65.92,538.76,42.14,88.35,0,2
242,8,627.91,507.86,33.94,90.12,1,0
243,1,1115.68,867.31,105.15,271.67,0,3
243,2,1445.29,931.47,134.81,294.10,0,2
243,3,1267.45,862.38,86.84,281.21,1,0
243,4,1046.40,573.29,57.37,130.76,1,0
243,5,1828.20,835.06,113.00,311.13,0,2
243,6,626.15,506.13,37.81,95.39,0,0
243,7,1644.13,717.35,102.83,220.27,0,3
243,8,994.66,574.23,54.86,160.27,0,0
243,9,542.17,608.96,69.22,157.22,1,2
243,10,66.46,540.08,42.35,85.81,0,2
244,1,1111.55,866.10,109.05,273.85,0,3
244,2,1442.51,930.06,133.23,297.58,0,2
244,3,1263.35,861.38,89.11,284.38,1,0
244,4,1044.50,573.77,60.99,130.26,1,0
244,5,1834.30,834.23,124.96,310.69,1,2
244,6,994.36,576.55,56.93,156.80,0,4
244,7,625.80,505.43,38.48,95.50,0,0
244,8,1645.68,718.00,101.96,221.37,0,3
245,1,1106.77,865.58,110.21,275.60,0,3
245,2,1437.97,927.72,134.37,300.51,0,2
245,3,1260.35,862.76,87.00,279.91,1,0
245,4,1835.36,838.58,126.38,310.18,1,2
245,5,1043.60,573.22,61.42,130.62,0,0
245,6,1643.03,717.34,103.09,222.48,0,3
245,7,625.83,505.80,37.03,94.06,0,0
245,8,994.02,577.79,52.63,155.03,0,4
246,1,1102.05,865.14,110.93,274.88,0,3
246,2,1844.77,840.83,146.39,309.99,1,0
246,3,1434.60,921.36,139.66,302.03,0,2
246,4,1259.08,864.74,85.28,277.41,1,0
246,5,1636.12,717.14,113.66,221.77,0,0
246,6,993.66,579.34,51.63,154.28,1,4
246,7,625.85,507.22,34.55,89.87,0,0
246,8,387.79,550.21,54.08,119.36,0,0
247,1,1099.09,865.08,113.45,276.35,0,3
247,2,1845.61,841.12,147.01,307.94,1,2
247,3,1429.03,916.24,141.23,298.16,0,2
247,4,1632.19,717.86,121.16,225.32,0,0
247,5,1256.60,861.65,84.60,276.52,1,0
247,6,992.83,579.86,51.77,151.72,1,0
247,7,625.47,508.26,34.69,88.95,1,0
248,1,1845.96,846.60,146.40,312.55,1,2
248,2,1095.61,864.28,110.85,278.02,0,3
248,3,1426.30,911.49,141.09,296.46,0,2
248,4,1255.02,862.89,86.64,283.18,1,0
248,5,1629.36,715.11,125.03,225.78,0,3
248,6,993.08,576.83,53.90,159.13,1,0
248,7,624.97,507.50,35.14,88.08,1,0
249,1,1845.86,849.51,146.62,307.97,1,0
249,2,1093.41,863.84,114.85,278.14,0,3
249,3,1423.30,916.22,139.49,313.29,0,2
249,4,1253.16,865.60,86.91,278.81,1,0
249,5,993.75,576.84,54.62,159.27,1,0
249,6,355.85,531.44,39.51,122.55,1,0
250,1,1846.68,851.01,145.06,307.10,1,0
250,2,1089.43,863.67,111.59,277.93,0,3
250,3,1420.78,906.39,127.81,304.88,0,2
250,4,1252.42,860.26,93.40,278.47,1,0
250,5,1628.38,712.63,132.25,221.38,0,3
250,6,994.31,575.96,55.56,159.99,0,4
250,7,355.65,534.25,41.01,129.31,1,0
250,8,1711.10,715.15,59.11,187.43,0,2
251,1,1085.72,862.94,108.49,279.13,0,3
251,2,1422.48,900.60,124.34,297.73,0,2
251,3,1249.07,856.76,93.53,282.36,1,0
251,4,356.87,534.58,42.00,132.64,1,0
251,5,1628.13,712.89,135.57,219.46,0,0
251,6,994.43,576.86,58.75,158.18,0,0
252,1,1083.55,860.46,107.56,276.40,0,3
252,2,1418.16,900.68,122.87,298.25,0,2
252,3,1245.52,850.08,90.60,282.05,1,0
252,4,357.05,535.70,47.17,135.86,1,0
252,5,529.40,585.70,67.04,143.04,1,0
252,6,992.67,574.32,57.96,163.69,1,0
252,7,1702.98,720.87,59.64,180.01,0,0
253,1,1080.55,858.28,113.17,272.77,0,3
253,2,1415.16,903.08,130.46,309.19,0,2
253,3,1245.03,849.77,94.33,282.45,1,0
253,4,354.89,527.80,43.37,120.42,1,0
253,5,1702.12,712.95,54.50,200.97,0,0
253,6,996.06,576.42,56.36,159.69,0,0
253,7,82.91,546.05,45.58,97.11,1,2
254,1,1077.57,853.65,109.66,267.62,0,3
254,2,1412.63,902.04,130.90,311.96,0,0
254,3,1242.20,847.77,92.67,277.48,1,0
254,4,996.76,576.16,56.09,160.54,0,0
254,5,1701.21,709.67,56.09,206.76,0,0
254,6,355.45,529.17,44.80,123.88,1,0
254,7,616.11,501.86,41.07,95.13,1,0
254,8,83.90,548.12,43.67,96.98,1,2
255,1,1074.79,849.74,107.25,263.15,0,3
255,2,1410.36,902.37,132.15,311.84,0,0
255,3,1242.68,841.93,96.52,272.00,1,0
255,4,997.83,576.27,54.52,160.15,0,0
255,5,354.13,528.30,42.78,122.13,1,0
255,6,1699.83,712.40,57.51,206.38,0,0
255,7,407.45,544.34,50.41,137.05,1,0
255,8,614.92,500.92,43.21,93.97,0,0
256,1,1071.46,844.66,106.02,257.34,0,3
256,2,1406.34,902.25,127.41,312.13,0,0
256,3,1239.83,840.59,97.57,270.45,1,0
256,4,995.82,574.68,53.87,163.41,0,0
256,5,1696.90,713.51,62.89,207.44,0,0
256,6,353.29,530.44,44.45,125.68,1,0
256,7,1170.44,670.49,66.59,176.98,1,2
256,8,508.27,595.54,43.05,125.44,1,2
256,9,1627.04,714.03,110.25,211.42,0,3
257,1,1068.01,842.49,104.58,255.18,0,3
257,2,1404.86,902.35,127.91,313.72,0,0
257,3,1238.43,839.25,95.94,264.46,1,0
257,4,1695.58,711.92,66.24,209.38,0,0
257,5,1615.43,713.19,126.20,220.24,0,3
257,6,995.57,573.12,55.24,162.17,0,2
257,7,353.39,528.42,42.62,122.60,1,0
258,1,1065.71,840.66,103.96,255.76,0,3
258,2,1400.28,902.17,132.24,312.90,0,2
258,3,1233.82,840.25,96.45,269.48,1,0
258,4,1694.44,711.09,69.33,208.40,0,0
258,5,1612.08,724.27,122.47,199.72,0,0
258,6,353.28,526.03,42.35,117.09,1,0
258,7,612.80,502.28,44.43,99.45,1,0
258,8,995.00,573.05,54.94,161.83,1,0
258,9,1168.04,668.09,66.22,170.61,1,2
259,1,1062.90,838.21,103.84,253.64,0,3
259,2,1399.13,898.26,124.38,309.09,0,2
259,3,1230.28,836.88,102.44,263.20,1,0
259,4,1690.36,710.54,75.96,208.07,0,0
259,5,1616.32,711.34,100.63,209.98,0,0
259,6,611.76,502.20,46.50,99.51,1,0
259,7,1171.34,667.09,57.13,172.44,1,2
259,8,353.08,521.08,44.42,106.93,1,0
259,9,502.34,590.39,51.51,118.13,1,0
259,10,1852.68,713.89,69.93,188.39,1,2
259,11,88.59,543.23,47.03,94.37,1,0
259,12,995.49,570.60,55.81,153.09,1,0
260,1,1060.48,839.17,103.58,257.95,0,3
260,2,1226.90,835.12,105.56,260.99,1,0
260,3,1395.24,898.95,122.42,307.99,0,2
260,4,1687.11,711.22,83.74,208.47,0,0
260,5,500.21,593.59,55.52,125.06,1,2
260,6,1608.00,710.88,113.47,217.54,0,0
260,7,995.81,573.74,56.12,161.68,1,2
260,8,351.70,521.27,41.91,106.90,1,0
260,9,1851.78,711.99,70.06,195.03,1,0
260,10,611.58,501.21,46.69,98.42,1,0
260,11,1170.99,666.12,57.17,173.09,1,2
260,12,415.55,548.99,40.81,122.64,1,0
261,1,1058.61,841.40,101.87,263.60,0,3
261,2,1392.88,892.24,120.23,293.66,0,2
261,3,1224.02,835.24,106.00,262.94,1,0
261,4,1685.20,710.06,87.86,212.08,0,4
261,5,499.95,594.67,57.45,133.01,1,2
261,6,1851.73,711.72,70.53,191.61,1,0
261,7,1607.42,709.71,97.71,208.42,0,0
261,8,352.71,522.54,45.13,110.85,1,0
261,9,991.43,568.57,62.15,155.87,1,2
261,10,415.82,547.86,41.62,126.33,1,0
261,11,611.69,501.49,45.66,98.45,1,0
262,1,1054.33,839.73,98.47,259.82,0,3
262,2,1390.20,887.01,119.71,283.95,1,2
262,3,1682.97,710.01,91.94,211.44,0,0
262,4,1218.24,837.10,98.08,265.53,1,0
262,5,497.99,593.05,60.13,131.51,1,2
262,6,1852.35,711.79,71.69,191.49,1,0
262,7,353.50,520.57,46.60,107.13,1,0
262,8,1601.59,710.52,101.23,210.48,0,0
262,9,608.81,502.18,48.21,101.23,1,0
263,1,1049.93,839.56,107.19,260.73,0,3
263,2,1385.55,873.87,117.88,267.37,0,2
263,3,1685.30,709.66,88.82,210.07,0,0
263,4,496.24,591.88,62.88,126.48,1,2
263,5,1216.09,839.21,94.82,264.13,1,0
263,6,991.84,568.67,59.84,150.34,0,0
263,7,1852.14,711.98,71.73,190.54,1,0
263,8,1596.66,708.56,88.72,214.03,0,0
263,9,608.55,503.48,48.86,99.36,1,2
264,1,1047.15,838.91,109.78,261.72,0,3
264,2,1382.29,875.74,121.29,276.65,0,2
264,3,1687.81,710.86,82.43,207.91,0,0
264,4,1208.64,839.83,107.36,262.99,1,0
264,5,495.34,593.05,63.44,129.16,1,2
264,6,1592.82,706.78,81.75,214.63,0,2
264,7,991.72,569.10,62.18,150.57,0,4
264,8,1851.45,712.38,70.98,189.35,1,0
264,9,1218.84,607.38,71.48,120.79,1,2
264,10,353.69,526.49,46.34,120.00,1,2
265,1,1040.78,837.41,111.33,261.02,0,3
265,2,1379.93,878.82,120.72,288.05,0,2
265,3,1684.69,709.17,87.74,204.65,0,0
265,4,1848.81,715.17,72.69,195.20,1,0
265,5,1206.71,836.87,111.31,263.61,1,0
265,6,492.31,592.90,62.64,132.74,1,2
265,7,1215.51,614.07,63.07,104.79,1,0
265,8,422.59,554.42,44.28,110.70,1,0
265,9,1587.95,708.91,72.75,208.37,0,0
265,10,93.08,551.17,52.59,100.54,1,0
266,1,1038.91,837.33,109.59,259.14,0,3
266,2,1378.03,872.13,121.97,279.68,0,2
266,3,1684.68,710.43,88.36,206.96,0,0
266,4,1205.69,835.01,111.11,267.51,1,0
266,5,1848.19,715.07,73.52,194.72,1,2
266,6,491.94,590.75,66.34,128.96,1,2
266,7,1215.84,614.36,64.46,106.70,1,5
266,8,1579.28,710.75,70.21,208.45,0,0
266,9,424.34,555.55,43.71,106.68,1,0
266,10,995.03,567.65,53.76,140.89,0,0
266,11,1266.79,625.28,47.46,124.57,1,2
267,1,1038.04,836.53,105.77,257.27,0,3
267,2,1375.72,869.49,125.44,277.94,0,2
267,3,1684.30,709.13,86.03,210.01,0,0
267,4,1205.66,834.18,107.25,269.32,1,0
267,5,1847.06,714.22,74.09,194.18,1,2
267,6,490.57,590.41,60.27,129.50,1,2
267,7,1215.93,614.52,66.31,106.09,1,0
268,1,1034.72,836.30,102.00,253.98,0,3
268,2,1370.62,868.75,118.87,279.54,0,2
268,3,1684.30,706.64,86.98,211.88,0,0
268,4,1206.36,831.88,108.05,269.72,1,2
268,5,1846.53,714.90,75.22,194.23,1,2
268,6,994.46,568.44,55.13,150.34,0,0
268,7,1571.63,707.47,72.96,219.71,0,0
268,8,1217.60,614.72,69.62,107.45,1,0
269,1,1033.10,834.14,100.35,254.74,0,3
269,2,1369.57,866.97,121.65,281.97,0,2
269,3,1684.00,708.29,88.06,210.88,0,2
