230,1,335.50,667.76,66.84,168.51,0,3
230,2,1044.98,629.71,66.04,172.25,1,0
230,3,415.09,551.37,43.36,99.89,0,0
230,4,1276.22,616.45,51.12,163.07,1,3
230,5,1322.27,613.66,51.06,152.04,1,2
231,1,336.07,668.91,69.89,172.32,0,3
231,2,1276.31,616.48,50.98,162.38,1,3
231,3,414.58,552.55,43.89,101.36,0,0
231,4,1321.88,613.59,51.81,151.11,1,2
231,5,791.59,701.51,74.80,197.32,0,0
232,1,336.10,668.01,72.23,171.92,0,3
232,2,413.58,550.71,42.79,101.97,0,0
232,3,1276.24,617.38,50.69,160.82,1,3
232,4,667.28,646.76,54.60,145.80,0,2
232,5,1322.14,613.50,51.42,149.95,1,2
232,6,577.08,588.40,47.45,145.34,0,4
233,1,337.30,667.28,74.16,169.91,0,3
233,2,412.72,548.50,42.48,101.03,1,0
233,3,1275.99,616.96,50.70,161.99,1,3
233,4,1051.58,632.11,64.79,164.74,0,0
233,5,1321.96,613.44,51.41,150.29,1,2
233,6,575.34,590.02,48.50,149.37,0,4
233,7,227.57,550.61,45.26,108.21,1,2
234,1,337.88,667.73,75.96,168.64,0,3
234,2,411.86,547.42,43.14,102.45,0,0
234,3,1276.13,616.87,50.70,162.30,1,3
234,4,226.20,551.67,43.40,109.30,1,2
234,5,1321.80,613.26,51.71,150.85,1,2
235,1,337.58,667.32,77.14,168.23,0,3
235,2,410.92,547.32,43.47,101.36,1,0
235,3,1276.04,617.39,50.51,161.19,1,3
235,4,226.32,550.36,45.77,110.22,1,2
235,5,937.32,584.98,81.93,164.86,1,0
235,6,1321.68,613.47,51.90,150.58,1,2
235,7,1063.50,634.59,72.88,168.24,0,2
236,1,337.15,667.17,76.44,168.85,0,3
236,2,409.87,548.73,43.64,102.60,1,0
236,3,1276.04,616.89,50.59,162.08,1,3
236,4,225.76,550.85,45.28,113.43,1,2
236,5,1068.46,635.77,68.79,161.71,0,2
236,6,569.31,584.62,45.67,143.68,0,4
236,7,1321.74,613.63,51.81,150.78,1,2
237,1,1076.03,639.07,75.23,177.14,0,2
237,2,337.10,666.40,76.19,168.57,0,3
237,3,1276.34,616.98,50.77,161.72,1,3
237,4,409.64,548.51,42.89,101.29,1,0
237,5,931.69,583.16,90.15,172.15,1,0
237,6,224.60,551.79,46.86,111.05,1,2
237,7,567.54,583.88,44.27,140.12,0,4
237,8,1321.75,613.67,51.66,150.44,1,2
238,1,1078.24,641.13,80.90,183.21,0,2
238,2,336.47,666.60,78.75,166.97,0,3
238,3,408.68,549.99,42.91,101.75,1,0
238,4,1276.25,617.43,50.42,160.67,1,3
238,5,565.88,585.77,42.85,142.13,0,4
238,6,651.64,642.95,51.09,155.92,1,0
238,7,930.53,584.71,88.64,170.05,1,0
238,8,772.82,687.66,73.35,194.69,0,0
238,9,223.70,551.46,48.27,110.49,1,2
239,1,336.92,661.52,78.76,158.01,0,3
239,2,408.46,549.49,41.69,98.68,1,2
239,3,1276.09,617.20,50.19,161.03,1,3
239,4,1077.96,640.34,75.33,182.23,0,2
239,5,222.27,551.00,47.60,111.08,1,2
239,6,648.83,642.17,52.03,156.57,1,0
239,7,565.65,585.32,42.38,142.56,0,4
240,1,407.44,548.70,40.84,99.11,1,0
240,2,335.43,660.12,71.80,159.86,0,0
240,3,1084.37,639.62,70.11,179.43,0,2
240,4,564.92,585.49,40.70,142.65,0,4
240,5,221.57,549.80,48.13,107.00,1,2
240,6,1276.66,618.74,50.84,158.65,1,3
240,7,646.53,643.04,51.87,157.10,0,0
240,8,766.99,683.91,77.86,189.20,0,0
241,1,1090.57,639.69,65.18,185.42,1,2
241,2,769.05,684.45,78.56,197.43,0,3
241,3,333.13,660.74,67.76,163.33,0,0
241,4,406.98,547.96,39.65,98.16,0,0
241,5,219.74,548.13,48.38,105.76,1,2
241,6,643.56,640.67,55.38,162.10,0,0
241,7,1322.18,612.80,52.43,152.37,1,0
242,1,1096.98,639.22,60.91,188.61,1,2
242,2,330.70,659.85,66.98,163.54,0,0
242,3,218.42,545.56,50.05,107.79,1,2
242,4,765.62,682.79,78.94,191.49,0,3
242,5,406.03,548.26,39.57,97.29,0,0
242,6,917.43,582.64,67.75,153.36,1,4
242,7,1321.63,613.43,53.47,153.33,1,0
242,8,641.67,641.84,54.40,160.70,0,0
243,1,1101.41,643.51,61.45,177.18,0,0
243,2,217.69,544.72,48.93,107.80,1,0
243,3,404.65,548.28,40.74,96.55,1,0
243,4,331.02,658.89,65.84,166.51,0,0
243,5,1321.27,613.88,54.30,152.07,1,0
243,6,639.63,638.82,53.11,151.99,0,0
243,7,763.82,679.74,73.10,190.57,0,0
243,8,1199.35,553.76,40.75,123.09,1,0
244,1,1107.91,635.89,57.76,191.77,1,0
244,2,403.51,545.89,40.12,92.84,1,0
244,3,332.08,660.56,59.75,169.02,0,0
244,4,216.88,545.27,48.82,108.99,1,0
244,5,635.75,636.42,49.61,150.39,0,0
244,6,1321.85,614.40,53.47,152.57,1,0
245,1,1112.26,641.45,59.37,178.24,1,0
245,2,332.81,658.79,55.96,165.23,0,0
245,3,402.47,546.43,40.70,94.84,1,0
245,4,1321.25,613.98,54.29,152.99,1,0
245,5,635.67,634.63,50.20,143.02,0,0
245,6,216.40,545.29,48.33,109.61,1,2
246,1,1116.67,638.93,59.44,191.28,1,0
246,2,330.94,657.60,58.07,161.47,0,0
246,3,401.34,545.71,40.55,94.31,1,0
247,1,1125.24,638.84,72.30,189.86,0,2
247,2,331.75,656.07,54.35,159.32,0,0
247,3,399.32,544.95,41.34,96.14,1,0
248,1,1132.16,639.86,86.05,192.30,0,2
248,2,331.29,654.64,55.31,155.11,0,3
248,3,751.30,673.14,70.49,188.93,0,0
248,4,215.29,545.49,50.51,109.20,1,2
248,5,398.15,545.30,42.15,98.54,1,0
249,1,1132.24,641.10,82.99,183.30,1,0
249,2,396.83,545.01,41.67,99.42,1,0
249,3,331.41,654.74,54.85,153.90,0,0
249,4,894.83,580.34,46.24,158.75,1,0
250,1,1132.65,639.57,81.88,180.87,0,2
250,2,395.67,544.18,43.00,102.00,1,0
250,3,747.55,677.64,75.29,198.14,0,0
250,4,213.54,544.92,49.58,110.02,1,2
250,5,330.76,655.48,53.84,153.81,1,0
251,1,1135.95,644.22,89.97,181.31,0,2
251,2,394.73,543.86,44.48,101.17,1,0
251,3,215.58,542.74,49.10,104.31,1,2
251,4,324.82,653.99,60.74,152.45,1,0
251,5,1323.31,614.79,49.98,154.21,1,2
251,6,747.73,679.19,76.39,193.88,0,0
252,1,1137.33,647.04,97.11,190.18,1,2
252,2,394.22,543.45,44.13,100.78,1,0
252,3,214.65,543.45,48.03,105.80,1,2
252,4,324.60,652.91,59.70,151.02,0,0
252,5,1323.97,614.89,49.39,154.29,1,2
252,6,1277.78,621.93,53.07,152.89,1,3
252,7,745.07,677.42,72.19,188.57,0,0
252,8,503.66,588.92,56.06,139.15,1,4
253,1,391.63,545.30,44.83,104.24,1,0
253,2,323.27,650.97,57.81,146.11,0,0
253,3,1140.77,648.31,93.38,189.50,0,2
253,4,503.95,584.66,55.56,135.73,1,0
253,5,1276.60,621.44,51.20,155.14,1,3
253,6,1323.44,617.76,49.98,154.79,1,2
253,7,617.43,641.78,57.12,149.83,0,0
254,1,391.20,546.00,45.46,104.88,1,0
254,2,322.11,648.83,58.44,144.45,0,0
254,3,501.90,585.99,55.20,136.53,1,0
254,4,1146.30,650.16,83.74,195.02,0,2
254,5,1323.47,618.07,50.07,153.83,1,2
254,6,214.78,545.59,45.80,110.00,1,2
254,7,1276.94,621.03,52.19,154.88,1,3
254,8,615.98,641.16,55.53,150.38,0,0
255,1,322.18,649.25,57.66,149.23,0,4
255,2,390.86,546.07,45.47,105.38,1,0
255,3,498.82,583.89,56.03,133.40,1,0
255,4,1151.74,647.60,74.21,195.20,0,2
255,5,1323.25,617.76,50.22,154.69,1,2
255,6,213.84,542.16,43.54,104.46,1,2
255,7,1277.07,620.63,52.39,155.73,1,3
255,8,1200.33,552.86,41.56,126.31,1,0
256,1,321.82,650.62,59.00,155.24,0,0
256,2,390.92,545.41,45.34,103.60,1,0
256,3,214.02,539.43,45.60,103.79,1,2
256,4,1162.52,647.98,60.50,200.53,0,0
256,5,1323.40,617.87,50.26,155.80,1,2
256,6,499.02,581.19,51.69,128.04,1,0
256,7,1277.01,622.32,52.21,153.32,1,3
257,1,321.62,650.64,59.12,158.35,0,0
257,2,1164.24,647.85,62.88,201.94,0,0
257,3,390.65,545.61,44.83,103.93,1,0
257,4,214.20,539.67,45.08,104.64,1,2
257,5,495.31,580.28,54.56,128.36,1,0
257,6,1323.73,617.58,49.84,154.62,1,2
257,7,1277.11,619.74,52.70,157.42,1,3
258,1,321.26,646.88,60.74,152.61,0,3
258,2,390.65,545.82,45.00,104.19,1,0
258,3,213.51,540.86,43.23,107.74,1,2
258,4,495.49,579.13,53.36,128.21,1,0
258,5,1323.38,617.80,50.98,155.63,1,2
258,6,1166.49,647.71,62.34,197.16,0,0
258,7,1276.52,619.43,51.31,157.87,1,3
259,1,493.69,579.67,55.96,130.55,1,0
259,2,390.63,543.14,44.71,99.24,1,0
259,3,323.18,645.53,58.11,152.54,0,0
259,4,1322.96,616.54,52.08,154.75,1,2
259,5,213.75,541.40,41.72,107.46,1,2
259,6,1171.14,647.20,61.58,198.78,1,0
259,7,1277.02,618.62,52.06,159.58,1,3
260,1,323.94,646.01,59.14,151.89,0,0
260,2,1176.84,648.95,55.51,202.43,1,0
260,3,390.50,544.88,44.05,103.52,1,0
260,4,212.71,542.46,44.34,109.17,1,2
260,5,492.33,580.28,55.03,134.02,1,0
260,6,1322.86,616.95,52.01,155.27,1,2
260,7,600.83,632.46,53.79,140.69,0,0
260,8,634.42,590.51,58.29,146.31,0,0
260,9,1276.11,620.62,50.25,155.73,1,3
261,1,322.90,645.23,63.78,151.01,0,0
261,2,1181.20,647.34,63.01,190.82,1,0
261,3,211.92,542.58,44.67,110.12,1,2
261,4,491.59,581.21,53.78,138.15,0,0
261,5,390.40,543.31,43.57,101.22,1,0
261,6,1323.46,616.53,50.94,153.18,1,2
261,7,598.01,633.81,60.89,139.82,0,0
262,1,323.88,646.64,67.51,152.40,0,3
262,2,1184.14,650.57,70.50,193.57,0,0
262,3,210.70,541.44,46.62,109.56,1,2
262,4,489.20,583.12,52.23,141.82,0,0
262,5,390.51,544.94,44.14,105.12,1,0
262,6,1323.37,615.65,51.04,152.71,1,2
262,7,590.75,633.87,61.02,136.74,0,0
262,8,1275.46,621.31,49.12,153.19,1,3
263,1,324.30,647.70,71.86,153.10,0,3
263,2,1187.18,652.74,81.44,194.06,0,0
263,3,390.65,543.95,43.75,106.12,1,0
263,4,210.58,541.94,45.66,109.77,1,2
263,5,1323.23,616.44,51.31,155.79,1,2
263,6,488.62,583.76,52.73,141.98,0,3
263,7,592.17,640.93,72.23,147.39,0,0
263,8,1276.39,621.75,49.53,151.76,1,3
264,1,1193.29,654.99,85.11,198.11,0,0
264,2,324.78,647.57,72.47,152.13,0,0
264,3,486.48,584.56,52.84,139.83,1,0
264,4,209.66,542.16,43.94,108.65,1,2
264,5,389.69,544.20,44.00,106.90,1,2
264,6,1323.84,616.61,50.42,157.52,1,2
265,1,1196.38,656.55,84.30,203.16,1,2
265,2,325.66,648.26,75.64,155.25,0,0
265,3,389.65,539.43,42.50,98.92,1,0
265,4,207.72,539.74,48.57,106.66,1,2
265,5,481.53,583.83,50.02,138.75,0,0
265,6,1274.94,621.63,48.61,154.31,1,3
265,7,714.28,655.64,71.65,173.86,0,3
265,8,1320.99,618.45,55.46,159.95,1,2
266,1,1198.98,657.86,81.24,203.32,1,2
266,2,327.57,646.27,71.48,152.45,0,0
266,3,481.58,583.89,51.15,137.45,1,0
266,4,206.51,539.90,47.80,106.39,1,2
266,5,389.08,538.51,41.56,99.81,1,0
266,6,711.29,655.21,70.93,175.77,0,3
266,7,1274.59,621.57,47.38,155.30,1,3
266,8,1320.07,618.20,57.55,159.69,1,2
267,1,1201.61,659.67,83.99,205.18,1,0
267,2,329.08,647.28,71.01,155.16,0,0
267,3,206.15,539.74,49.17,105.96,1,2
267,4,480.42,586.45,52.04,141.99,0,0
267,5,388.66,538.50,41.36,100.55,1,0
267,6,1320.87,618.53,56.50,160.90,1,2
267,7,1274.92,620.98,47.57,154.56,1,3
268,1,324.58,644.16,74.43,150.75,0,0
268,2,388.03,538.36,40.51,103.61,1,0
268,3,1207.91,660.29,78.54,203.65,1,2
268,4,204.49,538.81,47.85,103.07,1,2
268,5,479.95,585.58,52.04,140.43,0,0
268,6,1320.56,616.76,59.14,160.81,1,0
268,7,707.50,656.71,71.35,170.47,0,0
269,1,324.31,638.76,73.18,142.99,1,0
269,2,387.68,538.26,39.76,103.49,1,0
269,3,203.12,538.01,46.20,104.53,1,2
269,4,1320.90,615.35,58.12,158.74,1,0
269,5,1274.40,622.10,46.76,151.63,1,0
269,6,1216.05,658.43,57.66,201.85,1,0
270,1,324.73,636.33,70.46,139.08,1,0
270,2,387.10,538.69,39.99,101.29,1,0
270,3,1221.40,657.28,55.51,201.26,1,0
270,4,202.44,537.50,46.34,108.16,1,2
271,1,322.62,635.44,66.10,139.13,0,0
271,2,1223.35,657.73,54.57,203.17,1,0
271,3,387.18,537.28,38.90,100.27,1,0
271,4,201.73,538.03,48.53,110.20,1,2
271,5,702.89,657.90,67.57,163.20,0,3
272,1,320.71,634.72,64.73,143.91,0,0
272,2,386.53,538.07,38.84,99.69,1,0
272,3,1230.95,657.08,53.94,203.15,1,0
272,4,200.75,536.90,48.85,112.33,1,0
272,5,1275.67,620.95,50.62,152.22,1,0
273,1,320.45,632.05,63.15,142.32,1,0
273,2,385.83,537.46,37.81,99.11,1,0
273,3,200.75,536.71,49.08,111.45,1,0
273,4,1320.55,614.98,59.71,158.91,1,2
273,5,1277.50,622.45,47.37,155.85,1,0
274,1,319.80,631.90,60.19,142.65,0,3
274,2,384.83,538.11,36.95,99.08,1,0
274,3,1242.40,659.42,64.90,200.92,1,0
274,4,471.47,583.00,51.99,140.76,1,0
274,5,201.01,535.79,49.31,111.24,1,0
274,6,700.63,662.37,74.30,176.36,0,0
274,7,1321.22,609.68,57.82,152.19,1,2
275,1,319.33,632.72,60.17,144.86,1,0
275,2,384.18,537.87,37.17,98.50,1,0
275,3,200.92,535.40,48.70,113.69,1,0
275,4,471.00,581.53,53.98,140.01,1,0
275,5,1251.19,659.80,81.05,215.37,1,2
275,6,696.45,656.82,69.16,168.30,0,0
276,1,318.41,630.41,58.41,143.16,0,0
276,2,1257.65,663.86,92.22,209.79,0,2
276,3,382.55,537.48,37.64,97.67,1,0
276,4,200.04,535.05,48.01,111.10,1,0
277,1,1260.40,665.11,95.92,206.67,1,2
277,2,1321.34,611.34,58.22,156.92,1,2
277,3,317.03,630.28,59.52,142.34,1,0
277,4,381.43,538.25,35.43,98.94,1,0
277,5,689.26,663.17,62.34,174.60,0,0
277,6,200.30,536.13,46.99,112.74,1,2
278,1,1262.79,666.91,101.02,208.47,1,2
278,2,317.21,629.37,59.15,138.52,1,3
278,3,1321.04,611.05,58.19,157.59,1,0
278,4,379.87,538.04,37.93,98.00,1,0
278,5,685.34,657.23,61.24,173.28,0,0
278,6,594.24,585.43,55.81,151.50,0,0
279,1,1264.45,665.13,103.07,222.00,1,2
279,2,316.66,628.58,58.01,137.40,1,0
279,3,378.69,536.30,38.19,95.94,1,0
279,4,466.58,579.17,48.63,141.69,0,0
279,5,683.82,658.53,60.32,171.05,1,0
279,6,591.82,587.22,52.48,147.94,0,3
279,7,1318.39,613.95,62.93,160.06,1,0
280,1,1263.72,665.00,102.61,222.61,1,2
280,2,315.94,626.82,57.88,134.64,0,0
280,3,376.66,535.42,40.04,96.63,1,0
280,4,463.87,578.32,47.94,140.10,0,0
280,5,683.37,660.46,57.29,167.03,0,0
281,1,315.84,627.72,58.13,136.18,0,3
281,2,679.31,654.63,62.81,168.82,0,0
281,3,374.87,535.22,41.58,99.11,1,0
281,4,463.63,575.59,46.28,134.91,0,0
282,1,315.23,630.74,58.12,139.62,1,3
282,2,678.08,654.62,62.93,162.96,1,0
282,3,372.97,536.11,40.62,100.34,1,0
283,1,314.11,630.40,58.44,140.31,1,3
283,2,371.46,535.49,39.35,100.18,1,0
284,1,313.35,628.61,57.89,135.98,1,3
284,2,455.66,574.18,51.99,132.23,1,0
284,3,370.78,536.41,38.45,101.05,1,0
285,1,312.26,626.01,56.71,141.60,1,3
285,2,1307.34,653.81,85.96,238.92,1,2
285,3,453.68,574.23,50.54,131.76,0,0
285,4,370.90,534.39,39.22,98.75,1,0
286,1,312.48,626.98,57.72,138.49,1,0
286,2,452.70,573.97,53.53,125.85,1,0
286,3,370.13,533.42,39.07,97.53,1,0
287,1,1305.94,651.65,86.30,235.82,1,3
287,2,312.42,624.75,59.59,142.72,1,0
287,3,449.80,575.78,51.41,128.89,1,0
287,4,369.45,533.38,38.07,98.07,1,2
288,1,312.92,626.12,61.00,140.20,1,3
288,2,1306.46,657.77,85.34,247.66,1,3
288,3,449.24,574.14,49.69,128.67,0,0
288,4,368.75,532.24,38.46,96.21,1,0
289,1,312.12,622.24,60.34,140.27,1,0
289,2,1311.87,659.06,75.61,246.03,1,2
289,3,367.15,533.15,37.93,98.34,1,2
289,4,447.48,569.98,48.29,126.02,0,0
290,1,312.27,622.31,61.01,138.78,1,0
290,2,1318.40,658.64,72.23,237.78,1,2
290,3,366.89,533.18,36.28,98.75,1,2
290,4,445.73,569.02,48.66,124.83,0,0
291,1,313.04,625.04,63.34,144.45,1,0
291,2,1321.50,658.22,77.98,246.60,1,2
291,3,366.02,533.71,36.07,99.17,1,2
291,4,444.35,568.48,48.69,125.38,0,0
291,5,1212.70,551.23,47.11,117.30,1,2
292,1,312.87,621.07,62.76,138.19,1,0
292,2,1327.19,671.83,83.04,221.81,1,2
292,3,364.40,534.76,36.74,99.93,1,2
292,4,1212.97,551.18,47.71,116.73,1,2
293,1,313.34,621.37,63.35,135.75,0,0
293,2,1330.08,679.85,87.99,238.74,1,2
293,3,440.32,562.77,47.81,119.70,0,0
293,4,1214.25,550.75,46.76,115.45,1,2
293,5,364.53,533.66,35.57,95.70,1,0
294,1,314.01,623.88,63.55,140.47,0,0
294,2,1335.01,688.64,83.39,217.98,1,2
294,3,1215.28,550.96,45.05,115.77,0,0
294,4,363.15,533.51,36.16,93.89,1,0
295,1,314.50,623.52,63.81,139.39,0,0
295,2,1340.69,688.10,78.86,221.67,1,0
295,3,1215.45,553.67,44.48,117.81,1,2
295,4,362.16,535.49,37.46,95.89,1,0
296,1,313.61,624.47,63.24,138.30,0,3
296,2,1347.52,688.17,77.27,223.18,1,2
296,3,1215.75,554.03,44.01,117.34,0,2
297,1,312.34,621.35,61.48,134.22,0,0
297,2,1354.07,688.13,63.52,220.54,1,2
297,3,1215.53,553.15,44.14,116.90,0,2
297,4,433.21,566.52,49.55,129.33,0,0
297,5,642.94,642.47,68.88,169.12,0,0
298,1,312.50,619.50,61.05,131.34,0,0
298,2,1360.54,690.13,72.77,212.30,1,2
298,3,1215.02,551.46,43.44,116.62,1,0
298,4,431.58,566.90,48.90,128.36,0,0
299,1,1779.26,935.81,117.65,283.14,1,0
299,2,311.73,617.23,59.75,131.63,0,0
299,3,429.93,567.57,49.28,129.89,1,0
299,4,1215.69,552.21,43.21,119.36,1,0
300,1,1770.89,935.09,117.92,285.66,1,0
300,2,312.08,614.77,60.75,131.50,0,0
300,3,1369.88,684.77,73.74,226.89,0,0
300,4,428.77,570.05,49.05,133.03,1,0
300,5,636.43,641.69,72.14,160.85,0,0
300,6,1216.32,552.79,44.28,119.56,1,0
301,1,1375.81,687.36,66.99,227.03,1,0
301,2,311.63,614.87,62.84,130.46,1,3
301,3,426.42,572.86,47.80,139.48,1,0
301,4,1320.36,612.49,60.57,163.41,1,0
301,5,632.87,647.25,71.75,168.69,0,3
301,6,1276.14,621.16,49.16,153.55,1,3
302,1,1383.98,689.35,84.33,227.94,1,2
302,2,309.68,613.31,58.59,133.70,1,3
302,3,1320.36,612.62,60.00,164.43,1,0
302,4,426.94,571.04,47.55,135.11,1,0
303,1,1390.28,690.74,98.54,227.86,1,2
303,2,309.00,612.50,58.96,133.71,1,0
303,3,1320.50,613.72,61.85,167.28,1,0
303,4,632.95,647.50,74.96,172.53,0,3
304,1,1395.45,693.15,108.79,229.64,0,2
304,2,308.42,612.73,57.83,134.96,1,3
304,3,1321.44,611.40,59.32,162.98,1,0
304,4,631.01,643.95,72.81,170.43,0,3
305,1,1397.57,694.97,112.24,227.91,0,2
305,2,307.59,610.60,57.15,131.67,1,3
305,3,421.89,569.79,46.40,130.84,1,0
306,1,1398.72,698.11,114.89,231.14,1,2
306,2,307.44,609.86,57.21,129.79,1,3
306,3,505.86,622.54,51.68,161.09,0,2
306,4,625.01,637.27,70.74,165.23,0,3
307,1,1400.53,700.56,117.74,231.21,1,2
307,2,307.66,612.67,56.03,132.89,1,3
307,3,505.74,621.04,50.62,160.50,0,2
307,4,620.30,637.79,71.32,166.20,0,3
308,1,1400.96,701.98,117.90,233.24,0,2
308,2,307.33,610.64,57.48,128.99,1,3
308,3,503.78,615.54,46.40,151.39,0,2
308,4,617.14,632.35,62.96,162.83,0,3
309,1,1405.68,702.48,107.05,231.81,0,2
309,2,307.00,610.28,55.67,127.09,0,3
309,3,614.04,632.86,59.62,164.18,0,0
309,4,503.67,618.97,49.98,163.26,0,2
310,1,1412.30,701.54,100.64,233.61,0,2
310,2,500.47,615.65,45.55,154.78,0,2
310,3,306.90,610.49,53.51,125.81,0,3
310,4,610.45,636.23,57.12,170.54,0,3
311,1,1419.78,701.48,86.76,234.77,0,0
311,2,499.10,608.93,45.25,134.61,0,2
311,3,304.53,609.33,55.86,125.03,1,3
311,4,608.26,638.31,56.17,178.26,1,3
312,1,498.44,607.65,45.77,135.78,1,2
312,2,1435.78,700.34,61.34,234.40,1,0
312,3,605.32,636.92,56.37,173.99,0,0
312,4,410.89,562.65,45.77,128.63,1,0
312,5,305.00,611.93,54.00,129.47,1,3
313,1,498.60,610.16,44.72,136.21,0,0
313,2,302.68,611.10,53.80,128.58,1,0
313,3,603.38,639.41,55.90,178.88,0,0
313,4,1439.22,700.52,74.43,234.79,1,0
313,5,1325.07,611.65,54.78,162.56,1,2
313,6,1274.45,622.39,49.77,153.95,1,3
313,7,410.00,563.10,43.60,125.25,1,0
314,1,1443.28,701.61,73.80,235.35,0,0
314,2,301.97,609.62,54.62,127.30,1,3
314,3,1274.83,621.72,50.03,154.40,1,3
314,4,1325.24,611.86,53.51,160.87,1,2
314,5,496.27,613.18,44.24,139.42,0,2
314,6,601.53,629.53,54.70,157.22,0,0
314,7,410.08,567.51,44.58,134.57,1,0
315,1,1448.55,700.42,76.83,226.63,0,0
315,2,301.89,608.23,54.65,128.21,1,3
315,3,1325.18,612.10,53.59,161.43,1,2
315,4,1274.79,621.86,49.73,153.97,0,3
315,5,493.78,616.78,42.15,143.64,0,2
315,6,598.70,629.15,54.44,154.19,0,3
315,7,408.11,566.77,45.87,132.10,0,0
316,1,1454.96,707.82,82.42,238.22,0,0
316,2,1325.29,612.01,54.24,161.13,1,2
316,3,492.53,616.36,43.65,144.98,0,2
316,4,1274.72,621.69,49.46,154.28,0,3
316,5,301.53,608.65,55.71,130.30,1,3
316,6,596.30,636.02,54.28,168.17,0,3
316,7,406.88,563.13,47.69,126.56,0,0
317,1,1463.64,712.16,89.43,242.44,1,2
317,2,300.72,606.94,56.29,130.26,1,3
317,3,1325.00,612.57,54.83,162.16,1,2
317,4,490.54,617.21,44.58,144.95,0,2
317,5,1274.38,621.81,49.79,153.81,0,3
317,6,594.29,637.02,56.91,170.68,0,3
318,1,1468.94,711.31,97.10,240.97,0,2
318,2,488.43,615.61,47.29,144.84,0,2
318,3,1324.94,612.48,54.95,161.74,1,2
318,4,301.48,605.79,55.65,131.69,1,3
318,5,592.22,638.09,59.84,172.22,0,3
318,6,1274.32,621.67,49.12,154.57,0,3
318,7,403.32,564.72,47.44,128.17,1,0
318,8,1598.28,915.87,117.35,308.03,1,2
319,1,1472.90,715.91,102.22,241.92,0,2
319,2,301.34,605.17,56.13,132.30,1,3
319,3,1325.29,612.16,54.27,161.13,1,2
319,4,487.82,616.40,44.35,141.11,0,2
319,5,1274.51,621.98,49.46,153.72,1,3
319,6,1570.66,915.80,159.42,304.99,1,2
319,7,589.59,633.51,60.29,166.05,0,3
319,8,401.23,564.60,48.15,129.77,1,0
320,1,1477.43,717.74,106.65,244.69,1,2
320,2,1561.02,917.86,162.96,305.36,1,2
320,3,300.47,605.78,56.74,131.54,1,0
320,4,1325.41,612.04,54.21,161.18,1,2
320,5,1274.31,622.17,49.39,153.07,0,3
320,6,485.99,613.95,43.61,136.76,0,2
321,1,1552.47,918.39,173.86,308.20,1,2
321,2,1477.89,716.19,106.10,240.79,0,2
321,3,299.22,604.01,57.23,128.73,1,0
321,4,1325.47,612.44,54.18,162.01,1,2
321,5,1274.21,622.44,49.69,152.50,1,3
321,6,483.83,611.06,43.46,130.01,0,0
321,7,584.54,624.78,60.12,154.32,0,3
322,1,1553.26,918.28,167.99,308.76,0,2
322,2,299.73,604.83,57.20,128.64,1,3
322,3,1325.64,613.42,54.27,164.09,1,2
322,4,582.03,621.47,56.73,146.41,0,0
322,5,1488.77,716.32,84.77,240.76,1,0
322,6,1274.20,622.28,49.93,152.87,1,3
322,7,483.22,611.19,41.07,131.60,0,0
322,8,397.13,568.25,51.51,137.00,0,0
323,1,1548.27,916.96,173.91,317.05,0,2
323,2,299.13,603.87,57.08,125.70,0,3
323,3,1325.13,611.93,53.48,160.89,1,2
323,4,579.98,623.39,56.58,154.99,0,3
323,5,1274.07,622.32,49.86,152.91,1,3
323,6,480.88,609.32,41.63,132.01,0,0
324,1,1541.30,911.61,166.62,309.50,1,2
324,2,298.97,604.28,58.13,127.31,0,0
324,3,577.71,635.61,55.85,181.37,0,3
324,4,1324.75,611.57,53.96,159.50,1,2
324,5,1273.79,622.61,49.73,152.91,1,3
324,6,392.07,565.87,50.30,132.48,1,0
325,1,299.70,607.70,59.74,133.88,0,0
325,2,574.52,633.71,55.63,183.32,0,0
325,3,1324.08,610.78,53.52,158.25,1,2
325,4,1273.45,622.28,51.23,153.06,1,3
325,5,1233.97,552.74,39.73,116.86,1,0
325,6,389.56,560.03,47.95,122.23,0,0
326,1,299.45,607.46,59.66,133.93,0,0
326,2,1532.25,897.91,146.37,306.65,1,0
326,3,1324.36,611.50,53.40,159.49,1,2
326,4,573.34,631.46,55.76,183.27,0,0
326,5,1273.56,622.45,51.58,153.02,1,3
326,6,1234.29,552.92,39.67,117.66,1,0
326,7,474.93,595.87,44.55,118.57,0,0
327,1,1522.15,899.65,136.39,308.21,1,0
327,2,298.32,607.85,58.29,134.58,0,0
327,3,1325.05,611.27,53.20,160.65,1,2
327,4,1273.68,622.98,51.66,152.18,1,3
327,5,1233.74,552.89,40.55,117.77,1,0
328,1,298.03,606.40,57.20,132.54,0,0
328,2,1324.30,611.61,53.48,158.92,1,2
328,3,1511.67,885.92,126.30,281.65,1,0
328,4,1273.67,622.34,51.61,153.48,1,3
328,5,1233.68,552.85,40.75,118.09,1,2
329,1,298.51,604.46,58.54,127.71,0,0
329,2,1325.01,611.61,51.54,159.67,1,2
329,3,1273.51,622.45,52.23,153.69,1,3
329,4,1500.91,883.41,109.23,280.36,1,0
329,5,1233.97,553.48,39.92,119.09,1,2
329,6,470.92,593.75,45.38,114.09,0,2
330,1,296.63,600.08,56.89,121.38,0,0
330,2,1493.45,884.05,105.86,279.81,1,2
330,3,1324.30,611.58,51.33,159.74,1,2
330,4,1273.48,622.72,52.09,153.42,1,3
330,5,1233.64,552.73,40.18,119.54,1,2
